ID;DocsDate;ImportDuty_IDR;CIF;Valuta_CIF;Using_Intermediaries;Using_TradeAgreement;COuntryOfOrigin;HSCODE
C436;03/05/2022;2312807250;145334760;JPY;1;0;JP;7318
C437;05/11/2022;1106827360;1455110;USD;1;0;JP;4009
C438;22/02/2022;11143758410;1750402370;JPY;1;0;JP;8483
C439;03/10/2022;16169570;819960;JPY;0;0;JP;4016
C440;02/02/2022;1263764320;23923110;THB;1;0;TH;7320
C441;19/11/2022;25408077360;156930420;SEK;0;0;TH;8708
C442;03/10/2022;1193859010;72644220;JPY;0;0;JP;7318
C443;02/03/2022;1359331460;796800;USD;1;0;US;7318
C444;04/04/2022;333710485060;121243570;USD;1;0;TW;7210
C445;03/09/2022;1520528610;38013240470;IDR;0;1;IN;8538
C446;19/09/2022;1699683000;33993710340;IDR;0;0;JP;8515
C447;06/08/2022;56065750420;38837580;USD;1;0;JP;3921
C448;06/02/2022;47798670;71810;USD;1;0;JP;8536
C449;02/02/2022;2954045710;193974390;JPY;1;0;JP;7318
C450;14/08/2022;34514550;47690;USD;0;0;US;7616
C451;16/11/2022;684912910;42431700;JPY;0;0;JP;7318
C452;05/06/2022;634107930;448580;USD;0;0;TH;8708
C453;01/03/2022;37233820;54840;USD;1;0;SK;8483
C454;02/05/2022;9374019030;6746800;USD;0;0;CN;8506
C455;05/09/2022;12386564240;16931970;USD;1;1;CN;6907
C456;06/03/2022;165124980;7612940;THB;0;0;TH;4016
C457;10/04/2022;13362831520;19434050;USD;1;0;TW;3824
C458;07/02/2022;1398015550;2100230;USD;1;0;TW;7020
C459;05/05/2022;299733241390;431457060;USD;1;0;AU;202
C460;21/08/2022;411626550;189540;USD;0;0;JP;4016
C461;09/07/2022;3039133590;187881220;JPY;1;0;JP;7318
C462;05/06/2022;56490260;8778900;JPY;0;1;JP;8484
C463;02/04/2022;154021310;89530;USD;1;0;US;7318
C464;10/04/2022;92792480;14338950;JPY;0;0;JP;8431
C465;03/08/2022;118126980;163660;USD;1;0;CN;8479
C466;02/04/2022;6118149770;11695520;SGD;1;0;CN;3919
C467;08/10/2022;349355340;256320;SGD;1;0;SG;8302
C468;06/08/2022;1494816430;92008420;JPY;0;1;JP;7318
C469;08/11/2022;28894933270;33783020;EUR;0;0;DE;9018
C470;08/11/2022;21736965930;14466250;USD;0;0;CN;8708
C471;11/01/2022;1801464160;302140800;JPY;0;0;JP;7016
C472;10/07/2022;501256620;25823420;JPY;0;0;JP;3926
C473;04/04/2022;27350238430;8713840;SGD;1;0;IT;6404
C474;02/05/2022;76119340;1522411960;IDR;0;0;JP;8424
C475;13/11/2022;4208337920;253345060;JPY;1;0;JP;7318
C476;03/10/2022;3362202680;4523950;USD;1;0;SG;8431
C477;05/07/2022;3706386370;74127727440;IDR;0;0;DE;2905
C478;08/11/2022;3981097820;79622157890;IDR;0;0;DE;9026
C479;11/12/2022;690275910;43570620;JPY;0;0;JP;7318
C480;02/11/2022;684353950;13687179670;IDR;0;0;DE;2914
C481;02/05/2022;928790890;445660;USD;0;0;JP;3926
C482;26/04/2022;1885988050;117532770;JPY;1;0;JP;7318
C483;17/07/2022;97445440;135660;USD;1;0;CN;8443
C484;08/06/2022;793119600;6345007160;IDR;0;0;JP;7318
C485;17/12/2022;337702770;233760;USD;0;0;JP;8708
C486;03/07/2022;2702241570;765730;USD;1;0;IN;6211
C487;02/10/2022;821505730;62230930;JPY;0;0;JP;8714
C488;05/11/2022;1500859250;1973130;USD;0;0;TH;7009
C489;03/08/2022;1385386070;767740;USD;0;0;JP;7318
C490;19/07/2022;3506399380;1389800;EUR;1;0;NL;3305
C491;05/06/2022;21885070;12390;USD;1;0;JP;7318
C492;03/12/2022;17100262860;7840550;USD;1;0;TH;3917
C493;01/03/2022;58192320;3652380;JPY;0;0;JP;7318
C494;10/12/2022;11585941470;731306630;JPY;1;0;JP;7318
C495;08/06/2022;542347770;259690;USD;1;0;TW;9506
C496;14/02/2022;109329650;874642220;IDR;1;0;JP;7318
C497;18/06/2022;10386845350;7460210;USD;0;0;TH;8708
C498;06/09/2022;302775300;1698230;MYR;1;0;MY;8511
C499;10/04/2022;46912193450;938242902210;IDR;1;0;CN;8443
C500;11/05/2022;1387032730;27740705050;IDR;0;0;FR;8536
C501;12/01/2022;49236663340;72652770;USD;1;0;US;3403
C502;02/03/2022;26799890;15710;USD;1;0;US;7318
C503;08/06/2022;54475990;78250;USD;1;0;AT;4016
C504;09/10/2022;34487760900;46205490;USD;1;0;JP;9031
C505;16/03/2022;27278280;39580;USD;1;0;US;7307
C506;06/12/2022;30705461650;14219450;USD;1;0;CN;3921
C507;05/10/2022;1353036860;82329840;JPY;0;0;JP;7318
C508;17/09/2022;374558910;434330;EUR;1;0;DE;3215
C509;14/02/2022;1818580440;1337980;USD;0;0;TH;8708
C510;01/08/2022;57754210;4443790;JPY;0;0;JP;8708
C511;06/04/2022;207842660;122570;EUR;1;0;TR;8708
C512;03/05/2022;3479050600;546552560;JPY;0;0;SE;7307
C513;01/10/2022;1990830910;1071490;USD;1;0;CN;7318
C514;03/07/2022;15212587850;8621490;USD;1;0;US;7318
C515;04/05/2022;3865816000;5564730;USD;1;0;DE;8482
C516;06/08/2022;314694750;19370150;JPY;0;1;JP;7318
C517;01/08/2022;271735360;322080;EUR;0;0;DE;8431
C518;13/09/2022;148413071660;199412930;USD;1;0;ZA;805
C519;05/07/2022;2268478160;3172480;USD;1;0;CN;3809
C520;09/05/2022;47867461950;19130600;EUR;1;0;IT;3917
C521;04/07/2022;152460250;1524632690;IDR;0;0;CN;8504
C522;04/12/2022;496784940;683340;USD;1;1;TH;8414
C523;06/09/2022;17102780700;19929560;EUR;1;0;IT;8413
C524;17/09/2022;6084410720;363411410;JPY;0;1;JP;7318
C525;02/04/2022;108735440;16672730;JPY;0;0;JP;8484
C526;05/01/2022;3710148020;247151170;JPY;0;0;JP;7318
C527;13/02/2022;20459970;1333550;JPY;0;0;JP;7318
C528;09/02/2022;1371114950;223407940;JPY;0;0;JP;8483
C529;02/05/2022;62477680;89940;USD;1;0;CN;8431
C530;11/12/2022;5130199710;404774020;JPY;1;0;TH;8501
C531;02/03/2022;402668080;590080;USD;1;0;JP;7307
C532;07/03/2022;64028670;3956840;JPY;0;0;JP;7318
C533;04/06/2022;92359410;130680;USD;1;0;TH;4010
C534;05/06/2022;88421510;13740510;JPY;1;0;JP;8431
C535;17/09/2022;205496030;15342660;JPY;0;0;CN;8708
C536;11/07/2022;1139247060;70223060;JPY;0;0;JP;7318
C537;02/01/2022;125142187250;184452930;USD;0;0;TH;3209
C538;08/01/2022;326453060;481710;USD;0;0;TH;8539
C539;14/03/2022;91493270;731976370;IDR;0;0;US;7318
C540;07/08/2022;218085230;60430;USD;1;0;VN;6211
C541;20/09/2022;325048110;437600;USD;0;0;CN;8418
C542;06/12/2022;24365590890;234654620;CNY;0;1;CN;3920
C543;02/11/2022;2384263550;47685321400;IDR;0;0;DE;2835
C544;03/04/2022;64068960;640714740;IDR;0;0;DE;8708
C545;02/03/2022;176712080;103580;USD;1;0;US;7318
C546;23/02/2022;181303615580;217164700;EUR;1;0;IT;8479
C547;06/09/2022;3799929160;1489810;EUR;1;0;JP;3304
C548;12/12/2022;96967050;84200;USD;1;1;KR;7318
C549;16/11/2022;468625420;29032260;JPY;0;1;JP;7318
C550;17/09/2022;157835836080;23568190960;JPY;1;0;JP;8538
C551;10/07/2022;22680700;15860;USD;0;0;AU;8708
C552;01/04/2022;1299391760;377680;USD;1;0;CN;6206
C553;07/09/2022;28285410;38370;USD;0;0;CN;8415
C554;06/07/2022;3126145110;4371930;USD;0;0;CN;8543
C555;04/09/2022;78758040;53830;USD;1;0;CN;8708
C556;05/03/2022;676085360;35360290;JPY;0;0;JP;4016
C557;25/02/2022;1507989770;444150;USD;1;0;CN;6109
C558;17/01/2022;38029460;28400;USD;0;0;JP;8544
C559;01/10/2022;148577740;99960;USD;0;0;TH;8708
C560;10/01/2022;1358228650;13582286450;IDR;0;0;DE;8708
C561;06/02/2022;18592737700;27931710;USD;0;0;TW;8438
C562;04/07/2022;67130650;1342673430;IDR;0;0;DE;2833
C563;06/02/2022;2027289230;3045580;USD;1;0;HK;8536
C564;26/11/2022;175105700;238440;USD;0;0;JP;8414
C565;06/09/2022;9917519980;11664850;EUR;1;0;DE;3506
C566;08/06/2022;11279067130;6935090;EUR;1;0;DE;3304
C567;03/05/2022;5257904560;7568630;USD;1;0;JP;3907
C568;05/06/2022;17461119690;21096680;EUR;1;0;BE;3912
C569;08/01/2022;157798070;232850;USD;0;0;TH;7009
C570;06/02/2022;166066660;100710;EUR;0;0;DE;8708
C571;05/06/2022;2235840;139240;JPY;1;0;JP;7318
C572;05/03/2022;402048690;294590;USD;1;0;CN;8708
C573;05/03/2022;64396280;47180;USD;0;0;TH;8708
C574;05/12/2022;490480270;9809655710;IDR;0;0;DE;2827
C575;05/09/2022;19305286420;26185540;USD;0;0;US;8438
C576;05/03/2022;1827891410;892880;USD;1;0;IN;3923
C577;08/11/2022;17614758280;1300449250;JPY;0;0;JP;8708
C578;05/12/2022;2194619840;21946248790;IDR;0;0;DE;8708
C579;04/05/2022;11546461740;6648310;USD;0;1;JP;7318
C580;02/07/2022;281489480;199410;USD;1;0;CN;8708
C581;10/11/2022;703318320;42340300;JPY;0;1;JP;7318
C582;06/02/2022;257670710;21149860;JPY;0;0;JP;8708
C583;12/07/2022;39389090;54840;USD;1;0;KR;8409
C584;11/01/2022;17113909550;1148135040;JPY;1;0;JP;7318
C585;04/07/2022;1165044850;1417140;EUR;1;0;GR;3909
C586;09/07/2022;9649722510;596551830;JPY;1;0;JP;7318
C587;16/10/2022;65985536450;75949130;EUR;1;0;BE;2004
C588;12/03/2022;144106050;34090;EUR;1;0;PK;6111
C589;12/01/2022;111338880;165620;USD;0;0;JP;8414
C590;04/06/2022;19306800;10930;USD;1;0;US;7318
C591;08/10/2022;1323447200;1773110;USD;0;1;CN;4202
C592;17/09/2022;324030900;24192260;JPY;0;0;JP;8708
C593;03/12/2022;4787567010;298212970;JPY;1;0;JP;7318
C594;02/02/2022;6893594140;5178090;USD;1;0;IN;8708
C595;06/02/2022;24186924960;3970517860;JPY;0;1;IN;8703
C596;17/07/2022;8570730;11930;USD;1;0;CN;8443
C597;06/07/2022;73021892110;4514255480;JPY;1;0;JP;7318
C598;03/08/2022;17640138110;24439110;USD;1;0;JP;8431
C599;09/10/2022;67806438340;90844170;USD;1;0;NL;2004
C600;02/07/2022;6141565680;382711680;JPY;1;0;JP;7318
C601;06/03/2022;2969001680;4350830;USD;1;0;JP;8482
C602;01/08/2022;1654507910;1561210;SGD;1;0;SG;8504
C603;07/02/2022;2346400270;3524980;USD;1;0;TW;3209
C604;03/07/2022;2909560510;4122360;USD;1;0;JP;8482
C605;09/05/2022;34595323030;20492350;EUR;1;0;TR;3919
C606;10/09/2022;3253050;15110;CNY;1;1;CN;8708
C607;08/05/2022;1344476200;26889574420;IDR;0;0;BG;8536
C608;04/04/2022;5578929160;3290310;EUR;1;0;TR;3919
C609;06/08/2022;17403209370;8036950;USD;1;0;CN;9503
C610;04/04/2022;29068714580;21122460;USD;1;0;TH;3506
C611;03/04/2022;1255626670;1824780;USD;1;1;CN;3924
C612;23/07/2022;27459560;635050;THB;1;0;TH;8708
C613;09/07/2022;2197364290;84901560;JPY;1;0;JP;7320
C614;09/10/2022;1463761390;980550;USD;1;0;JP;8708
C615;08/05/2022;862919160;1022290;EUR;1;0;TR;8414
C616;16/01/2022;933338110;18666862910;IDR;0;0;CN;8536
C617;10/09/2022;97415230;132140;USD;0;1;TH;6813
C618;02/04/2022;31634140;632753330;IDR;0;0;FR;4016
C619;10/07/2022;39603206070;366711320;CNY;1;0;CN;8512
C620;14/09/2022;5186347550;6968520;USD;0;0;JP;3215
C621;19/10/2022;614816240;808180;USD;1;0;JP;4016
C622;03/04/2022;6858600;4990;USD;1;0;US;6815
C623;20/08/2022;89816390;62040;USD;0;1;IN;8708
C624;02/08/2022;113111440;156710;USD;1;0;SG;8414
C625;11/12/2022;41645070;57860;USD;0;0;TH;4016
C626;12/12/2022;186093550;12107180;JPY;0;1;JP;7318
C627;08/11/2022;878675800;129740770;JPY;0;0;JP;9029
C628;01/08/2022;3715682240;5132870;USD;1;0;CN;8419
C629;08/01/2022;27570350;20340;USD;0;0;TH;8708
C630;06/02/2022;245580040;20157420;JPY;0;0;JP;8708
C631;11/05/2022;5008376540;7175840;USD;1;0;TW;3204
C632;02/07/2022;569686480;3797914890;IDR;1;0;US;3304
C633;07/09/2022;3335961750;26687744370;IDR;0;0;JP;7318
C634;12/01/2022;60045450;600489730;IDR;1;0;JP;4911
C635;02/02/2022;2578993300;3866850;USD;1;0;JP;8483
C636;03/05/2022;604588780;348120;USD;1;0;US;7318
C637;08/08/2022;65020700;44920;USD;0;0;TH;8708
C638;04/12/2022;8277751500;515613350;JPY;0;0;JP;7318
C639;07/09/2022;15122650610;10256120;USD;1;0;SG;8462
C640;12/10/2022;480580644510;637542270;USD;1;0;US;2303
C641;03/05/2022;12553950;18080;USD;0;0;CN;8443
C642;12/09/2022;3558020130;214631760;JPY;0;0;JP;7318
C643;06/08/2022;47340430;26240;USD;0;0;BR;7318
C644;15/08/2022;375535840;23014970;JPY;0;0;JP;7318
C645;06/09/2022;26297227380;30643670;EUR;1;0;DE;9106
C646;05/11/2022;178320478750;234431560;USD;1;0;TW;5401
C647;04/09/2022;98779900;15000890;JPY;0;0;JP;8482
C648;07/06/2022;14126492390;5790580;EUR;1;0;CN;3304
C649;12/09/2022;859857426750;997064640;EUR;0;0;IT;8422
C650;07/06/2022;154635660;1778750;THB;1;0;TH;6907
C651;16/10/2022;367309025440;683266240;AUD;1;0;AU;202
C652;07/03/2022;1995942120;2360930;EUR;1;0;CN;8536
C653;06/08/2022;846583410;65135510;JPY;0;0;JP;8708
C654;20/04/2022;170642073890;1137615544770;IDR;1;0;US;3304
C655;02/11/2022;23366814120;12287810;USD;0;0;JP;7318
C656;07/05/2022;721144630;47204310;JPY;0;1;JP;7318
C657;09/11/2022;406097380;533880;USD;1;0;JP;4009
C658;05/02/2022;51217900;38470;USD;1;0;VN;4016
C659;05/11/2022;3409160;201630;JPY;0;1;JP;7318
C660;04/06/2022;24121259700;34127410;USD;0;0;JP;3811
C661;12/09/2022;887493280;17749915930;IDR;1;0;ES;8538
C662;03/04/2022;1651874250;7902390;SEK;0;0;TH;8302
C663;06/03/2022;393956350;3939588710;IDR;0;0;TH;8714
C664;03/01/2022;18134541170;26758950;USD;0;0;TH;8512
C665;03/12/2022;376709150;518170;USD;1;0;CN;3814
C666;18/07/2022;9149830;705000;JPY;0;0;JP;7415
C667;08/01/2022;221343310;108870;USD;0;0;TH;4016
C668;13/11/2022;276035830;16617740;JPY;1;0;JP;7318
C669;18/04/2022;1561423370;907280;USD;1;0;TH;7318
C670;07/02/2022;44059380020;65564550;USD;0;0;TH;8431
C671;14/08/2022;306028340;18853590;JPY;1;0;JP;7314
C672;13/11/2022;109052690;127500;EUR;1;0;DE;7017
C673;02/08/2022;184300850;218450;EUR;1;0;AT;3917
C674;05/09/2022;795652550;120826610;JPY;1;1;CN;3926
C675;05/12/2022;14422190;20040;USD;1;0;US;8484
C676;07/05/2022;955031820;1374740;USD;1;0;KR;8536
C677;02/03/2022;417054010460;32718827230;JPY;1;0;JP;8708
C678;06/12/2022;91276232110;99202900;GBP;1;0;GB;8419
C679;09/10/2022;427514120;492640;EUR;0;0;CN;9026
C680;03/01/2022;11627082980;6862680;USD;0;0;JP;7318
C681;04/06/2022;386851010;547330;USD;0;0;JP;8536
C682;02/10/2022;83380789440;112191930;USD;0;0;DE;3402
C683;10/04/2022;4451571330;687878920;JPY;1;0;JP;4009
C684;06/08/2022;152475350;211250;USD;0;0;TH;8483
C685;13/03/2022;548949550;33922760;JPY;0;1;JP;7318
C686;03/07/2022;269640520;21003270;JPY;0;0;JP;8708
C687;17/01/2022;88537330;132240;USD;0;0;JP;6813
C688;01/08/2022;158656651920;9807490370;JPY;1;0;JP;7318
C689;06/02/2022;22480030870;3690317520;JPY;0;1;IN;8703
C690;02/10/2022;74100030;19940;USD;1;0;LK;6108
C691;05/01/2022;1236697540;82382720;JPY;0;0;JP;7318
C692;03/09/2022;845354710;128374090;JPY;0;0;JP;8431
C693;08/05/2022;4900970520;30381770;SEK;0;0;TH;8708
C694;12/11/2022;203406220;15306700;JPY;0;0;JP;8708
C695;03/09/2022;2401782680;145892210;JPY;0;0;VN;7318
C696;01/10/2022;414642930;62820110;JPY;0;0;JP;8409
C697;11/12/2022;3190440670;1772960;USD;0;0;US;7318
C698;03/05/2022;21579097360;1695009890;JPY;1;0;JP;8708
C699;24/10/2022;69512530;30520;USD;0;0;JP;4016
C700;06/11/2022;15321559970;20142720;USD;1;0;KR;3901
C701;08/08/2022;44821076980;448210769760;IDR;0;0;DE;8708
C702;12/03/2022;243102490;63900;EUR;1;0;BD;6209
C703;03/08/2022;17548589450;24312260;USD;1;0;IT;8504
C704;07/09/2022;12969998120;17592400;USD;1;0;MX;8421
C705;04/06/2022;32600990;5066850;JPY;0;0;JP;4009
C706;02/07/2022;409295030;579910;USD;1;0;CN;4010
C707;01/03/2022;3198140230;4686610;USD;1;1;CN;4820
C708;04/06/2022;3278751390;4638870;USD;1;0;JP;8536
C709;14/11/2022;76461770;11507990;JPY;1;0;FR;8482
C710;10/12/2022;45783395420;2889855900;JPY;1;0;JP;7318
C711;13/11/2022;1808806180;108891540;JPY;1;0;JP;7318
C712;02/04/2022;2794800;214620;JPY;0;0;JP;8708
C713;16/11/2022;5297540;328230;JPY;0;1;JP;7318
C714;07/05/2022;105200390880;151432970;USD;1;0;KR;3907
C715;02/03/2022;6573878810;9633460;USD;0;0;JP;8512
C716;01/11/2022;4802538090;2525490;USD;0;0;TH;7318
C717;06/03/2022;14515146170;21270710;USD;0;0;SG;9018
C718;06/06/2022;14550798790;8790180;EUR;0;0;IT;8414
C719;06/06/2022;2039480610;1464830;USD;1;0;TH;8424
C720;06/12/2022;2934920200;231565740;JPY;0;1;JP;8708
C721;04/07/2022;1779735200;2164840;EUR;1;0;NL;8441
C722;12/01/2022;33713880;25080;USD;0;0;JP;3923
C723;11/10/2022;996112900;151529650;JPY;1;0;JP;8417
C724;05/04/2022;1038931280;604380;USD;0;1;JP;7318
C725;02/04/2022;15625720;143520;CNY;1;1;CN;4016
C726;03/07/2022;405014710;31824090;JPY;0;0;JP;8708
C727;01/08/2022;17182243730;23735680;USD;1;0;TW;8462
C728;05/02/2022;68310509900;51311060;USD;1;0;TH;8708
C729;02/01/2022;1698459330;141583180;JPY;0;0;JP;8708
C730;12/01/2022;6685821980;4972730;USD;1;0;CN;9606
C731;07/06/2022;767341950;15346889440;IDR;1;0;DE;2925
C732;11/12/2022;233745187100;324736410;USD;1;0;DE;3907
C733;13/11/2022;854267860;51427380;JPY;0;1;JP;7318
C734;14/08/2022;928584430;57206830;JPY;0;1;JP;7318
C735;02/01/2022;856911590;631520;USD;0;0;AU;8708
C736;07/05/2022;1481406410;77575150;JPY;1;0;JP;3926
C737;10/09/2022;80188170;12093190;JPY;0;0;JP;8409
C738;15/10/2022;62820110;33340;USD;1;0;TW;7318
C739;02/05/2022;767070030;369010;USD;1;0;JP;3923
C740;04/06/2022;3062307790;190348700;JPY;1;1;JP;7318
C741;10/01/2022;1732359530;116219970;JPY;0;0;JP;7318
C742;03/07/2022;5786197750;4099040;USD;1;0;TW;3917
C743;24/01/2022;5357308880;8032560;USD;0;0;CH;3301
C744;02/01/2022;2017107090;2973120;USD;0;0;TH;4009
C745;11/01/2022;51620760;76790;USD;0;0;JP;8483
C746;04/12/2022;8671692740;173433854880;IDR;1;0;FR;2309
C747;06/04/2022;3710712020;16919880;CNY;1;0;CN;6702
C748;05/03/2022;448376950;533780;EUR;1;0;GB;8208
C749;01/02/2022;3869089190;254059620;JPY;0;0;JP;7318
C750;05/11/2022;9638290;569540;JPY;0;1;JP;7318
C751;04/04/2022;221846880;11338590;JPY;1;0;JP;9609
C752;16/03/2022;138899160;201530;USD;1;0;CN;8473
C753;11/04/2022;39731112350;28891160;USD;1;0;MY;8708
C754;09/10/2022;1380169100;369820;USD;1;0;CN;6104
C755;07/12/2022;376809860;19820440;JPY;1;0;JP;3926
C756;08/11/2022;23577050;1774470;JPY;0;0;JP;8708
C757;06/12/2022;7852639390;4807410;EUR;1;0;CN;9003
C758;04/10/2022;282270010;189090;USD;0;0;JP;8708
C759;03/07/2022;63051750;3929090;JPY;1;0;JP;7318
C760;04/09/2022;2276847460;15178999870;IDR;1;0;CA;3304
C761;07/03/2022;67891040;10653130;JPY;1;0;JP;8536
C762;06/07/2022;806242580;18639320;THB;1;0;TH;8708
C763;04/04/2022;37596390;5765250;JPY;1;0;JP;8474
C764;11/01/2022;12737651850;7849520;EUR;1;0;DE;8481
C765;02/10/2022;130681938820;109898180;USD;1;1;KR;7210
C766;26/07/2022;43120530;59570;USD;1;0;US;7307
C767;09/05/2022;2477176880;389158850;JPY;1;0;JP;3207
C768;08/05/2022;158538310;114110;USD;1;0;CN;8708
C769;03/10/2022;4533647880;6100170;USD;1;0;CN;8512
C770;03/09/2022;5757796510;10748860;AUD;0;0;AU;202
C771;05/07/2022;1028734030;52997510;JPY;0;0;JP;4016
C772;07/02/2022;16836947150;12647010;USD;1;0;TW;8708
C773;03/12/2022;5161570;7100;USD;0;0;KR;8543
C774;03/08/2022;223725190;17213260;JPY;0;1;JP;8708
C775;09/10/2022;9095898430;6093170;USD;1;0;CN;8714
C776;04/06/2022;737994010;14759930580;IDR;1;0;US;8421
C777;21/08/2022;1668089140;85190610;JPY;0;1;JP;4016
C778;05/12/2022;3977240490;5470760;USD;1;0;JP;8431
C779;13/04/2022;10448784220;1614595110;JPY;0;0;JP;8431
C780;04/06/2022;102501270;72510;USD;0;0;JP;8714
C781;10/12/2022;15513318660;9497290;EUR;1;0;AT;2009
C782;20/08/2022;22474240;3443900;JPY;0;0;JP;4016
C783;06/09/2022;44350391970;887009813310;IDR;0;0;DE;8539
C784;05/12/2022;747597050;1028340;USD;1;0;JP;8481
C785;02/03/2022;21441119730;988503980;THB;0;1;TH;8418
C786;07/06/2022;4684728350;1682370;USD;1;0;TW;7610
C787;02/05/2022;2413772640;1741790;USD;1;0;US;3307
C788;12/01/2022;83985070;124940;USD;0;0;JP;8205
C789;15/10/2022;2707987280;1796230;USD;0;0;TH;8708
C790;12/07/2022;2267430740;3156670;USD;1;0;IN;8409
C791;01/10/2022;1455310;650;USD;0;0;TH;4016
C792;08/05/2022;34821928630;50125160;USD;1;0;SG;3302
C793;05/03/2022;267928390;392630;USD;1;0;GB;8503
C794;08/08/2022;7730473800;10709990;USD;1;1;CN;3926
C795;06/09/2022;1515341860;2828890;AUD;1;0;IT;8483
C796;02/11/2022;11355460;670950;JPY;0;0;CN;7318
C797;12/01/2022;4461627590;748302050;JPY;1;0;JP;8541
C798;14/02/2022;13004542890;19135580;USD;1;1;CN;8708
C799;02/03/2022;214137759890;313800920;USD;0;0;AU;206
C800;01/03/2022;8933300;6550;USD;1;0;CN;8708
C801;13/03/2022;13720868370;19950360;USD;0;0;TH;8512
C802;09/11/2022;1510175250;15101752540;IDR;1;0;JP;8544
C803;09/07/2022;12296475920;8598320;USD;1;0;CN;8507
C804;11/12/2022;3364166590;212347070;JPY;0;0;JP;7318
C805;02/02/2022;4501651170;2705120;USD;1;0;DE;7318
C806;08/10/2022;159928160;214270;USD;1;1;CN;8714
C807;02/07/2022;26870390;537422880;IDR;1;0;CN;9603
C808;05/01/2022;1431276220;844790;USD;0;0;JP;7318
C809;14/09/2022;6948080190;1037496110;JPY;1;0;JP;3902
C810;09/05/2022;12866565250;2002186370;JPY;1;0;JP;7214
C811;02/03/2022;1012524180;63548270;JPY;0;0;JP;7318
C812;08/01/2022;89018233200;131353190;USD;1;0;AU;202
C813;10/12/2022;1874249880;295757560;JPY;0;0;JP;4016
C814;06/06/2022;585206440;413980;USD;1;0;US;3210
C815;04/04/2022;297165550;18225840;JPY;1;0;JP;7318
C816;02/07/2022;5603150780;7938750;USD;1;0;SI;8443
C817;23/07/2022;377066680;58877670;JPY;1;0;CN;4820
C818;03/09/2022;227647990;170050;SGD;1;0;JP;8302
C819;07/02/2022;8055325510;161106510240;IDR;0;0;JP;9031
C820;02/01/2022;170190876960;105899350;EUR;1;0;DE;8518
C821;10/10/2022;18642090;24980;USD;1;0;SE;7307
C822;26/02/2022;460397120;452000;USD;1;0;CN;7326
C823;14/09/2022;95088750;7099400;JPY;1;0;TH;8708
C824;12/04/2022;1357850970;1972480;USD;1;0;RU;8421
C825;03/12/2022;83914570;158620;SGD;1;0;SG;8537
C826;08/05/2022;2663280510;2555810;USD;1;0;JP;7326
C827;05/03/2022;590156520;432410;USD;0;0;TH;8708
C828;03/05/2022;21300930;30670;USD;0;0;TH;3919
C829;01/08/2022;1542030970;608060;EUR;1;0;IT;3305
C830;02/07/2022;1020389910;6802649760;IDR;1;0;CA;3304
C831;06/07/2022;2104098460;14027339850;IDR;1;0;US;3305
C832;01/08/2022;1282048880;10256421240;IDR;1;0;JP;7318
C833;20/09/2022;9700079310;1459944350;JPY;1;0;JP;8482
C834;06/09/2022;1823590940;14588767810;IDR;0;0;DE;7318
C835;04/04/2022;42123815700;49682020;EUR;0;0;CH;8443
C836;07/03/2022;3937900;243480;JPY;0;0;JP;7318
C837;02/11/2022;39853076520;20957390;USD;0;1;JP;7318
C838;01/02/2022;205727670;123630;USD;1;0;US;7318
C839;13/11/2022;4962561930;3302650;USD;0;0;TH;8708
C840;03/09/2022;2123294470;2902470;USD;1;0;HK;3215
C841;02/04/2022;483898630;4839006480;IDR;0;0;DE;8708
C842;02/02/2022;226726460;340610;USD;1;0;GB;7222
C843;12/11/2022;477387500;71848070;JPY;0;0;CN;4009
C844;04/10/2022;54949340;3343690;JPY;0;0;JP;7318
C845;02/08/2022;66357169630;91932380;USD;0;0;FR;3302
C846;02/04/2022;438441550;26890530;JPY;1;0;JP;7318
C847;05/02/2022;167260110;50260;USD;1;0;CN;6202
C848;05/11/2022;1307388420;26147818760;IDR;0;0;JP;8503
C849;12/09/2022;1847268710;36945474880;IDR;1;0;JP;7419
C850;03/10/2022;543284408160;727877330;USD;1;1;US;2303
C851;03/05/2022;550324290;85739000;JPY;1;0;JP;8459
C852;04/09/2022;670863360;917050;USD;1;0;HK;3215
C853;11/05/2022;238346287920;170747320;USD;1;0;SA;3901
C854;05/12/2022;6393953970;2220730;USD;1;0;CN;3926
C855;05/06/2022;1248037900;193941150;JPY;0;0;JP;8431
C856;03/12/2022;951844233600;654638400;USD;1;0;IN;8429
C857;05/06/2022;397657580;17995710;THB;1;0;TH;8536
C858;14/03/2022;24206510;35200;USD;1;0;IN;4016
C859;09/10/2022;169662130;227310;USD;0;0;TH;8483
C860;10/04/2022;18657190;1441720;JPY;0;0;JP;8714
C861;12/01/2022;4067741730;4462020;GBP;0;0;CN;9603
C862;10/01/2022;255767220;315230;EUR;1;0;TH;8481
C863;21/08/2022;972571090;671760;USD;0;0;TH;8708
C864;08/08/2022;42239280;58360;USD;1;0;TW;8453
C865;22/01/2022;8741990840;6528260;USD;1;0;TH;3921
C866;09/03/2022;1082414380;1586190;USD;1;0;KR;8421
C867;05/12/2022;10952600;54765540;IDR;0;0;DE;3926
C868;02/11/2022;11672555170;15345530;USD;1;1;CN;3920
C869;06/11/2022;66805345150;87826790;USD;1;0;BE;2004
C870;02/02/2022;3100800530;4658310;USD;1;0;CN;7304
C871;16/08/2022;1144192100;790300;USD;0;0;TH;8708
C872;21/09/2022;2735613020;3682840;USD;1;0;KR;4819
